filepath,label_idx,label_name
data/food-101/images/pork_chop/2251921.jpg,77,pork_chop
data/food-101/images/grilled_salmon/688218.jpg,50,grilled_salmon
data/food-101/images/macarons/3286862.jpg,63,macarons
data/food-101/images/spring_rolls/1374469.jpg,92,spring_rolls
data/food-101/images/spaghetti_carbonara/2747635.jpg,91,spaghetti_carbonara
data/food-101/images/macaroni_and_cheese/271864.jpg,62,macaroni_and_cheese
data/food-101/images/lasagna/3357784.jpg,59,lasagna
data/food-101/images/pancakes/3128770.jpg,72,pancakes
data/food-101/images/crab_cakes/1981055.jpg,26,crab_cakes
data/food-101/images/club_sandwich/727643.jpg,25,club_sandwich
data/food-101/images/macarons/2026798.jpg,63,macarons
data/food-101/images/mussels/702954.jpg,65,mussels
data/food-101/images/cheese_plate/477493.jpg,16,cheese_plate
data/food-101/images/oysters/1398531.jpg,69,oysters
data/food-101/images/churros/972562.jpg,23,churros
data/food-101/images/macarons/1095710.jpg,63,macarons
data/food-101/images/lasagna/3536310.jpg,59,lasagna
data/food-101/images/chocolate_cake/675128.jpg,21,chocolate_cake
data/food-101/images/bread_pudding/299645.jpg,8,bread_pudding
data/food-101/images/huevos_rancheros/617158.jpg,56,huevos_rancheros
data/food-101/images/lobster_roll_sandwich/2398162.jpg,61,lobster_roll_sandwich
data/food-101/images/tuna_tartare/3727452.jpg,99,tuna_tartare
data/food-101/images/chicken_curry/181401.jpg,18,chicken_curry
data/food-101/images/huevos_rancheros/395831.jpg,56,huevos_rancheros
data/food-101/images/cannoli/2907184.jpg,12,cannoli
data/food-101/images/cannoli/3319479.jpg,12,cannoli
data/food-101/images/french_toast/1060359.jpg,42,french_toast
data/food-101/images/pork_chop/2014965.jpg,77,pork_chop
data/food-101/images/creme_brulee/2450455.jpg,27,creme_brulee
data/food-101/images/gnocchi/2899160.jpg,47,gnocchi
data/food-101/images/prime_rib/3545527.jpg,79,prime_rib
data/food-101/images/chocolate_mousse/995427.jpg,22,chocolate_mousse
data/food-101/images/cup_cakes/71410.jpg,29,cup_cakes
data/food-101/images/beef_carpaccio/1981656.jpg,3,beef_carpaccio
data/food-101/images/grilled_cheese_sandwich/1744646.jpg,49,grilled_cheese_sandwich
data/food-101/images/omelette/3319061.jpg,67,omelette
data/food-101/images/lobster_roll_sandwich/96366.jpg,61,lobster_roll_sandwich
data/food-101/images/gnocchi/788047.jpg,47,gnocchi
data/food-101/images/pho/2931231.jpg,75,pho
data/food-101/images/pancakes/907409.jpg,72,pancakes
data/food-101/images/grilled_cheese_sandwich/179153.jpg,49,grilled_cheese_sandwich
data/food-101/images/beef_tartare/3224887.jpg,4,beef_tartare
data/food-101/images/prime_rib/1200882.jpg,79,prime_rib
data/food-101/images/lobster_bisque/182931.jpg,60,lobster_bisque
data/food-101/images/french_toast/1358042.jpg,42,french_toast
data/food-101/images/cup_cakes/47748.jpg,29,cup_cakes
data/food-101/images/pad_thai/3520576.jpg,70,pad_thai
data/food-101/images/peking_duck/8098.jpg,74,peking_duck
data/food-101/images/macarons/354793.jpg,63,macarons
data/food-101/images/gnocchi/3213204.jpg,47,gnocchi
data/food-101/images/grilled_cheese_sandwich/614837.jpg,49,grilled_cheese_sandwich
data/food-101/images/chicken_quesadilla/1717867.jpg,19,chicken_quesadilla
data/food-101/images/cheese_plate/2903876.jpg,16,cheese_plate
data/food-101/images/baklava/1503184.jpg,2,baklava
data/food-101/images/poutine/986492.jpg,78,poutine
data/food-101/images/bruschetta/1605970.jpg,10,bruschetta
data/food-101/images/ravioli/2650413.jpg,82,ravioli
data/food-101/images/ramen/2446060.jpg,81,ramen
data/food-101/images/beignets/3451494.jpg,6,beignets
data/food-101/images/deviled_eggs/488974.jpg,30,deviled_eggs
data/food-101/images/churros/1086460.jpg,23,churros
data/food-101/images/ice_cream/1808018.jpg,58,ice_cream
data/food-101/images/poutine/311568.jpg,78,poutine
data/food-101/images/pulled_pork_sandwich/21996.jpg,80,pulled_pork_sandwich
data/food-101/images/caprese_salad/2358894.jpg,13,caprese_salad
data/food-101/images/gnocchi/1300071.jpg,47,gnocchi
data/food-101/images/chicken_curry/118163.jpg,18,chicken_curry
data/food-101/images/cup_cakes/2671408.jpg,29,cup_cakes
data/food-101/images/breakfast_burrito/3694427.jpg,9,breakfast_burrito
data/food-101/images/spring_rolls/2501639.jpg,92,spring_rolls
data/food-101/images/takoyaki/1577294.jpg,97,takoyaki
data/food-101/images/edamame/3520889.jpg,33,edamame
data/food-101/images/tiramisu/2843813.jpg,98,tiramisu
data/food-101/images/onion_rings/3543691.jpg,68,onion_rings
data/food-101/images/cup_cakes/2046227.jpg,29,cup_cakes
data/food-101/images/chicken_quesadilla/2679204.jpg,19,chicken_quesadilla
data/food-101/images/omelette/1360216.jpg,67,omelette
data/food-101/images/lobster_bisque/3067516.jpg,60,lobster_bisque
data/food-101/images/filet_mignon/8303.jpg,37,filet_mignon
data/food-101/images/samosa/3177799.jpg,85,samosa
data/food-101/images/grilled_salmon/953784.jpg,50,grilled_salmon
data/food-101/images/tuna_tartare/541315.jpg,99,tuna_tartare
data/food-101/images/waffles/677805.jpg,100,waffles
data/food-101/images/peking_duck/1264850.jpg,74,peking_duck
data/food-101/images/bread_pudding/3068109.jpg,8,bread_pudding
data/food-101/images/ceviche/3636477.jpg,15,ceviche
data/food-101/images/crab_cakes/85226.jpg,26,crab_cakes
data/food-101/images/baklava/1626988.jpg,2,baklava
data/food-101/images/waffles/3382502.jpg,100,waffles
data/food-101/images/pho/1655445.jpg,75,pho
data/food-101/images/sashimi/2899513.jpg,86,sashimi
data/food-101/images/garlic_bread/2981042.jpg,46,garlic_bread
data/food-101/images/guacamole/744107.jpg,51,guacamole
data/food-101/images/edamame/3901327.jpg,33,edamame
data/food-101/images/steak/1476404.jpg,93,steak
data/food-101/images/lobster_bisque/475609.jpg,60,lobster_bisque
data/food-101/images/panna_cotta/2099439.jpg,73,panna_cotta
data/food-101/images/mussels/2664782.jpg,65,mussels
data/food-101/images/hot_dog/15914.jpg,55,hot_dog
data/food-101/images/crab_cakes/3227654.jpg,26,crab_cakes
data/food-101/images/chicken_curry/1948868.jpg,18,chicken_curry
data/food-101/images/donuts/1954438.jpg,31,donuts
data/food-101/images/red_velvet_cake/452982.jpg,83,red_velvet_cake
data/food-101/images/french_onion_soup/2490711.jpg,41,french_onion_soup
data/food-101/images/chocolate_cake/1502286.jpg,21,chocolate_cake
data/food-101/images/pho/52763.jpg,75,pho
data/food-101/images/french_toast/2214443.jpg,42,french_toast
data/food-101/images/lobster_bisque/186779.jpg,60,lobster_bisque
data/food-101/images/spaghetti_bolognese/3065538.jpg,90,spaghetti_bolognese
data/food-101/images/eggs_benedict/367182.jpg,34,eggs_benedict
data/food-101/images/guacamole/3389395.jpg,51,guacamole
data/food-101/images/poutine/1835885.jpg,78,poutine
data/food-101/images/creme_brulee/1794151.jpg,27,creme_brulee
data/food-101/images/donuts/1138522.jpg,31,donuts
data/food-101/images/apple_pie/3158095.jpg,0,apple_pie
data/food-101/images/croque_madame/2188189.jpg,28,croque_madame
data/food-101/images/donuts/130235.jpg,31,donuts
data/food-101/images/croque_madame/1165060.jpg,28,croque_madame
data/food-101/images/seaweed_salad/2115895.jpg,88,seaweed_salad
data/food-101/images/spring_rolls/2431308.jpg,92,spring_rolls
data/food-101/images/cheesecake/1464549.jpg,17,cheesecake
data/food-101/images/donuts/136841.jpg,31,donuts
data/food-101/images/clam_chowder/1075025.jpg,24,clam_chowder
data/food-101/images/paella/1780946.jpg,71,paella
data/food-101/images/hummus/1796891.jpg,57,hummus
data/food-101/images/cannoli/1597634.jpg,12,cannoli
data/food-101/images/chocolate_cake/2022682.jpg,21,chocolate_cake
data/food-101/images/guacamole/3680848.jpg,51,guacamole
data/food-101/images/scallops/3755568.jpg,87,scallops
data/food-101/images/foie_gras/1035427.jpg,39,foie_gras
data/food-101/images/caesar_salad/3518267.jpg,11,caesar_salad
data/food-101/images/clam_chowder/902589.jpg,24,clam_chowder
data/food-101/images/ramen/2845418.jpg,81,ramen
data/food-101/images/lobster_bisque/1458575.jpg,60,lobster_bisque
data/food-101/images/beef_tartare/2495877.jpg,4,beef_tartare
data/food-101/images/poutine/892377.jpg,78,poutine
data/food-101/images/creme_brulee/2763977.jpg,27,creme_brulee
data/food-101/images/cheese_plate/1075611.jpg,16,cheese_plate
data/food-101/images/gnocchi/663696.jpg,47,gnocchi
data/food-101/images/waffles/792165.jpg,100,waffles
data/food-101/images/french_fries/2714782.jpg,40,french_fries
data/food-101/images/poutine/348782.jpg,78,poutine
data/food-101/images/crab_cakes/2771273.jpg,26,crab_cakes
data/food-101/images/frozen_yogurt/3005660.jpg,45,frozen_yogurt
data/food-101/images/hamburger/986085.jpg,53,hamburger
data/food-101/images/sushi/182069.jpg,95,sushi
data/food-101/images/garlic_bread/1230312.jpg,46,garlic_bread
data/food-101/images/lobster_roll_sandwich/635673.jpg,61,lobster_roll_sandwich
data/food-101/images/beef_tartare/3451921.jpg,4,beef_tartare
data/food-101/images/tiramisu/536235.jpg,98,tiramisu
data/food-101/images/waffles/1650410.jpg,100,waffles
data/food-101/images/tuna_tartare/1131910.jpg,99,tuna_tartare
data/food-101/images/chicken_quesadilla/1891695.jpg,19,chicken_quesadilla
data/food-101/images/pork_chop/3400024.jpg,77,pork_chop
data/food-101/images/risotto/2607312.jpg,84,risotto
data/food-101/images/sashimi/548609.jpg,86,sashimi
data/food-101/images/foie_gras/1758808.jpg,39,foie_gras
data/food-101/images/samosa/1487314.jpg,85,samosa
data/food-101/images/greek_salad/3134866.jpg,48,greek_salad
data/food-101/images/prime_rib/3159957.jpg,79,prime_rib
data/food-101/images/cup_cakes/3882026.jpg,29,cup_cakes
data/food-101/images/hummus/2771340.jpg,57,hummus
data/food-101/images/prime_rib/581544.jpg,79,prime_rib
data/food-101/images/shrimp_and_grits/2689001.jpg,89,shrimp_and_grits
data/food-101/images/chocolate_mousse/2047996.jpg,22,chocolate_mousse
data/food-101/images/fried_calamari/145992.jpg,43,fried_calamari
data/food-101/images/bread_pudding/1710422.jpg,8,bread_pudding
data/food-101/images/dumplings/377082.jpg,32,dumplings
data/food-101/images/apple_pie/3313267.jpg,0,apple_pie
data/food-101/images/lobster_bisque/1172357.jpg,60,lobster_bisque
data/food-101/images/pulled_pork_sandwich/861477.jpg,80,pulled_pork_sandwich
data/food-101/images/ceviche/2397891.jpg,15,ceviche
data/food-101/images/bibimbap/1672266.jpg,7,bibimbap
data/food-101/images/chicken_quesadilla/3724134.jpg,19,chicken_quesadilla
data/food-101/images/hot_and_sour_soup/146596.jpg,54,hot_and_sour_soup
data/food-101/images/caprese_salad/1818008.jpg,13,caprese_salad
data/food-101/images/hamburger/3031490.jpg,53,hamburger
data/food-101/images/pork_chop/2585805.jpg,77,pork_chop
data/food-101/images/risotto/2480390.jpg,84,risotto
data/food-101/images/strawberry_shortcake/1285111.jpg,94,strawberry_shortcake
data/food-101/images/french_toast/2933872.jpg,42,french_toast
data/food-101/images/grilled_salmon/1512695.jpg,50,grilled_salmon
data/food-101/images/eggs_benedict/2932780.jpg,34,eggs_benedict
data/food-101/images/tuna_tartare/1148257.jpg,99,tuna_tartare
data/food-101/images/cup_cakes/1090350.jpg,29,cup_cakes
data/food-101/images/gnocchi/1900395.jpg,47,gnocchi
data/food-101/images/spring_rolls/810738.jpg,92,spring_rolls
data/food-101/images/edamame/2518418.jpg,33,edamame
data/food-101/images/spring_rolls/2203545.jpg,92,spring_rolls
data/food-101/images/club_sandwich/17244.jpg,25,club_sandwich
data/food-101/images/chocolate_cake/804819.jpg,21,chocolate_cake
data/food-101/images/escargots/2746646.jpg,35,escargots
data/food-101/images/tuna_tartare/3079659.jpg,99,tuna_tartare
data/food-101/images/oysters/698454.jpg,69,oysters
data/food-101/images/edamame/2267692.jpg,33,edamame
data/food-101/images/chicken_wings/2157246.jpg,20,chicken_wings
data/food-101/images/ceviche/356177.jpg,15,ceviche
data/food-101/images/prime_rib/996023.jpg,79,prime_rib
data/food-101/images/chocolate_cake/454725.jpg,21,chocolate_cake
data/food-101/images/churros/3822614.jpg,23,churros
data/food-101/images/ravioli/3329900.jpg,82,ravioli
data/food-101/images/escargots/2661203.jpg,35,escargots
data/food-101/images/scallops/1430828.jpg,87,scallops
data/food-101/images/foie_gras/397432.jpg,39,foie_gras
data/food-101/images/samosa/995011.jpg,85,samosa
data/food-101/images/ravioli/3601886.jpg,82,ravioli
data/food-101/images/chocolate_cake/3741239.jpg,21,chocolate_cake
data/food-101/images/churros/538282.jpg,23,churros
data/food-101/images/poutine/364939.jpg,78,poutine
data/food-101/images/apple_pie/715180.jpg,0,apple_pie
data/food-101/images/bread_pudding/3607191.jpg,8,bread_pudding
data/food-101/images/breakfast_burrito/2600892.jpg,9,breakfast_burrito
data/food-101/images/beet_salad/3426780.jpg,5,beet_salad
data/food-101/images/gyoza/220922.jpg,52,gyoza
data/food-101/images/ravioli/3691764.jpg,82,ravioli
data/food-101/images/edamame/519814.jpg,33,edamame
data/food-101/images/tiramisu/1709007.jpg,98,tiramisu
data/food-101/images/greek_salad/568303.jpg,48,greek_salad
data/food-101/images/chocolate_cake/3417862.jpg,21,chocolate_cake
data/food-101/images/samosa/3831680.jpg,85,samosa
data/food-101/images/edamame/878485.jpg,33,edamame
data/food-101/images/cheese_plate/3688702.jpg,16,cheese_plate
data/food-101/images/beet_salad/1832435.jpg,5,beet_salad
data/food-101/images/cannoli/1980830.jpg,12,cannoli
data/food-101/images/risotto/911726.jpg,84,risotto
data/food-101/images/omelette/326755.jpg,67,omelette
data/food-101/images/carrot_cake/2434694.jpg,14,carrot_cake
data/food-101/images/hummus/1860345.jpg,57,hummus
data/food-101/images/cheese_plate/510805.jpg,16,cheese_plate
data/food-101/images/caprese_salad/702051.jpg,13,caprese_salad
data/food-101/images/beet_salad/63349.jpg,5,beet_salad
data/food-101/images/poutine/402465.jpg,78,poutine
data/food-101/images/hot_dog/2905767.jpg,55,hot_dog
data/food-101/images/waffles/3851289.jpg,100,waffles
data/food-101/images/macaroni_and_cheese/1468957.jpg,62,macaroni_and_cheese
data/food-101/images/grilled_salmon/355266.jpg,50,grilled_salmon
data/food-101/images/spring_rolls/1856626.jpg,92,spring_rolls
data/food-101/images/macaroni_and_cheese/984218.jpg,62,macaroni_and_cheese
data/food-101/images/chocolate_mousse/2135475.jpg,22,chocolate_mousse
data/food-101/images/beef_tartare/476059.jpg,4,beef_tartare
data/food-101/images/club_sandwich/3060616.jpg,25,club_sandwich
data/food-101/images/macarons/891138.jpg,63,macarons
data/food-101/images/pad_thai/3422662.jpg,70,pad_thai
data/food-101/images/prime_rib/11379.jpg,79,prime_rib
data/food-101/images/carrot_cake/2752503.jpg,14,carrot_cake
data/food-101/images/foie_gras/1289253.jpg,39,foie_gras
data/food-101/images/bibimbap/904185.jpg,7,bibimbap
data/food-101/images/apple_pie/3287607.jpg,0,apple_pie
data/food-101/images/spaghetti_carbonara/376969.jpg,91,spaghetti_carbonara
data/food-101/images/cup_cakes/623765.jpg,29,cup_cakes
data/food-101/images/french_onion_soup/592250.jpg,41,french_onion_soup
data/food-101/images/chicken_quesadilla/3091337.jpg,19,chicken_quesadilla
data/food-101/images/cannoli/1280865.jpg,12,cannoli
data/food-101/images/hot_and_sour_soup/3262201.jpg,54,hot_and_sour_soup
data/food-101/images/tiramisu/958418.jpg,98,tiramisu
data/food-101/images/greek_salad/1869672.jpg,48,greek_salad
data/food-101/images/bibimbap/2979468.jpg,7,bibimbap
data/food-101/images/garlic_bread/3460143.jpg,46,garlic_bread
data/food-101/images/deviled_eggs/3341707.jpg,30,deviled_eggs
data/food-101/images/pulled_pork_sandwich/441059.jpg,80,pulled_pork_sandwich
data/food-101/images/beef_carpaccio/1364849.jpg,3,beef_carpaccio
data/food-101/images/dumplings/887401.jpg,32,dumplings
data/food-101/images/garlic_bread/243052.jpg,46,garlic_bread
data/food-101/images/cheese_plate/2309937.jpg,16,cheese_plate
data/food-101/images/fish_and_chips/2682567.jpg,38,fish_and_chips
data/food-101/images/miso_soup/2647080.jpg,64,miso_soup
data/food-101/images/filet_mignon/2602410.jpg,37,filet_mignon
data/food-101/images/cheese_plate/3697495.jpg,16,cheese_plate
data/food-101/images/pad_thai/3465437.jpg,70,pad_thai
data/food-101/images/onion_rings/86863.jpg,68,onion_rings
data/food-101/images/gyoza/2144312.jpg,52,gyoza
data/food-101/images/pho/3199515.jpg,75,pho
data/food-101/images/poutine/3091704.jpg,78,poutine
data/food-101/images/french_toast/3494458.jpg,42,french_toast
data/food-101/images/donuts/45027.jpg,31,donuts
data/food-101/images/foie_gras/940036.jpg,39,foie_gras
data/food-101/images/steak/3736065.jpg,93,steak
data/food-101/images/hot_dog/3733563.jpg,55,hot_dog
data/food-101/images/chocolate_mousse/1657847.jpg,22,chocolate_mousse
data/food-101/images/prime_rib/3274017.jpg,79,prime_rib
data/food-101/images/miso_soup/2103535.jpg,64,miso_soup
data/food-101/images/sushi/1541390.jpg,95,sushi
data/food-101/images/french_onion_soup/339850.jpg,41,french_onion_soup
data/food-101/images/huevos_rancheros/3356828.jpg,56,huevos_rancheros
data/food-101/images/carrot_cake/3267786.jpg,14,carrot_cake
data/food-101/images/risotto/151176.jpg,84,risotto
data/food-101/images/hot_and_sour_soup/886317.jpg,54,hot_and_sour_soup
data/food-101/images/seaweed_salad/1709699.jpg,88,seaweed_salad
data/food-101/images/churros/1973187.jpg,23,churros
data/food-101/images/red_velvet_cake/287152.jpg,83,red_velvet_cake
data/food-101/images/risotto/1320064.jpg,84,risotto
data/food-101/images/mussels/1240581.jpg,65,mussels
data/food-101/images/carrot_cake/1743264.jpg,14,carrot_cake
data/food-101/images/garlic_bread/3406896.jpg,46,garlic_bread
data/food-101/images/croque_madame/438369.jpg,28,croque_madame
data/food-101/images/escargots/3227894.jpg,35,escargots
data/food-101/images/panna_cotta/415106.jpg,73,panna_cotta
data/food-101/images/sushi/2114502.jpg,95,sushi
data/food-101/images/pad_thai/3881383.jpg,70,pad_thai
data/food-101/images/spring_rolls/38615.jpg,92,spring_rolls
data/food-101/images/takoyaki/574551.jpg,97,takoyaki
data/food-101/images/cup_cakes/974886.jpg,29,cup_cakes
data/food-101/images/omelette/670160.jpg,67,omelette
data/food-101/images/steak/359330.jpg,93,steak
data/food-101/images/scallops/3575162.jpg,87,scallops
data/food-101/images/nachos/3103201.jpg,66,nachos
data/food-101/images/chocolate_cake/1105666.jpg,21,chocolate_cake
data/food-101/images/fried_rice/3840615.jpg,44,fried_rice
data/food-101/images/club_sandwich/3122360.jpg,25,club_sandwich
data/food-101/images/greek_salad/810270.jpg,48,greek_salad
data/food-101/images/risotto/2460293.jpg,84,risotto
data/food-101/images/caesar_salad/751845.jpg,11,caesar_salad
data/food-101/images/gnocchi/3066813.jpg,47,gnocchi
data/food-101/images/escargots/30222.jpg,35,escargots
data/food-101/images/beignets/264256.jpg,6,beignets
data/food-101/images/pho/88933.jpg,75,pho
data/food-101/images/apple_pie/3176186.jpg,0,apple_pie
data/food-101/images/beef_tartare/3830650.jpg,4,beef_tartare
data/food-101/images/caprese_salad/3554132.jpg,13,caprese_salad
data/food-101/images/french_toast/1591600.jpg,42,french_toast
data/food-101/images/deviled_eggs/1563197.jpg,30,deviled_eggs
data/food-101/images/lasagna/1933616.jpg,59,lasagna
data/food-101/images/shrimp_and_grits/2558343.jpg,89,shrimp_and_grits
data/food-101/images/baklava/769214.jpg,2,baklava
data/food-101/images/ravioli/1725936.jpg,82,ravioli
data/food-101/images/oysters/2601008.jpg,69,oysters
data/food-101/images/ice_cream/121650.jpg,58,ice_cream
data/food-101/images/beet_salad/1309332.jpg,5,beet_salad
data/food-101/images/cup_cakes/396864.jpg,29,cup_cakes
data/food-101/images/scallops/1521505.jpg,87,scallops
data/food-101/images/steak/1682496.jpg,93,steak
data/food-101/images/bruschetta/995484.jpg,10,bruschetta
data/food-101/images/spaghetti_bolognese/3479047.jpg,90,spaghetti_bolognese
data/food-101/images/beignets/1005233.jpg,6,beignets
data/food-101/images/donuts/1586465.jpg,31,donuts
data/food-101/images/tacos/1717678.jpg,96,tacos
data/food-101/images/pancakes/185996.jpg,72,pancakes
data/food-101/images/chicken_wings/611655.jpg,20,chicken_wings
data/food-101/images/pho/1216057.jpg,75,pho
data/food-101/images/deviled_eggs/274721.jpg,30,deviled_eggs
data/food-101/images/onion_rings/2883105.jpg,68,onion_rings
data/food-101/images/strawberry_shortcake/3778399.jpg,94,strawberry_shortcake
data/food-101/images/lasagna/3825575.jpg,59,lasagna
data/food-101/images/red_velvet_cake/1331051.jpg,83,red_velvet_cake
data/food-101/images/samosa/3048048.jpg,85,samosa
data/food-101/images/sushi/1914702.jpg,95,sushi
data/food-101/images/gyoza/2780534.jpg,52,gyoza
data/food-101/images/panna_cotta/232767.jpg,73,panna_cotta
data/food-101/images/ceviche/747505.jpg,15,ceviche
data/food-101/images/fish_and_chips/1265980.jpg,38,fish_and_chips
data/food-101/images/nachos/3161098.jpg,66,nachos
data/food-101/images/paella/233797.jpg,71,paella
data/food-101/images/croque_madame/1825563.jpg,28,croque_madame
data/food-101/images/sashimi/224964.jpg,86,sashimi
data/food-101/images/foie_gras/1087684.jpg,39,foie_gras
data/food-101/images/guacamole/695673.jpg,51,guacamole
data/food-101/images/hummus/65783.jpg,57,hummus
data/food-101/images/donuts/365526.jpg,31,donuts
data/food-101/images/oysters/3734101.jpg,69,oysters
data/food-101/images/panna_cotta/3220782.jpg,73,panna_cotta
data/food-101/images/croque_madame/2127360.jpg,28,croque_madame
data/food-101/images/risotto/1527443.jpg,84,risotto
data/food-101/images/ravioli/2610646.jpg,82,ravioli
data/food-101/images/lasagna/2335657.jpg,59,lasagna
data/food-101/images/pork_chop/1182975.jpg,77,pork_chop
data/food-101/images/seaweed_salad/1407635.jpg,88,seaweed_salad
data/food-101/images/tacos/3633647.jpg,96,tacos
data/food-101/images/huevos_rancheros/3122635.jpg,56,huevos_rancheros
data/food-101/images/samosa/2634281.jpg,85,samosa
data/food-101/images/beet_salad/966540.jpg,5,beet_salad
data/food-101/images/fried_calamari/26502.jpg,43,fried_calamari
data/food-101/images/lasagna/1552237.jpg,59,lasagna
data/food-101/images/miso_soup/3201095.jpg,64,miso_soup
data/food-101/images/garlic_bread/2345918.jpg,46,garlic_bread
data/food-101/images/sashimi/2351046.jpg,86,sashimi
data/food-101/images/sashimi/1941896.jpg,86,sashimi
data/food-101/images/seaweed_salad/1541010.jpg,88,seaweed_salad
data/food-101/images/crab_cakes/1844235.jpg,26,crab_cakes
data/food-101/images/bread_pudding/2487197.jpg,8,bread_pudding
data/food-101/images/beignets/2542795.jpg,6,beignets
data/food-101/images/churros/2986091.jpg,23,churros
data/food-101/images/sashimi/1149107.jpg,86,sashimi
data/food-101/images/gyoza/873264.jpg,52,gyoza
data/food-101/images/onion_rings/2889617.jpg,68,onion_rings
data/food-101/images/takoyaki/65376.jpg,97,takoyaki
data/food-101/images/tacos/1042175.jpg,96,tacos
data/food-101/images/miso_soup/2794146.jpg,64,miso_soup
data/food-101/images/pulled_pork_sandwich/1672795.jpg,80,pulled_pork_sandwich
data/food-101/images/tacos/264641.jpg,96,tacos
data/food-101/images/croque_madame/479483.jpg,28,croque_madame
data/food-101/images/chocolate_mousse/2973135.jpg,22,chocolate_mousse
data/food-101/images/french_onion_soup/3843852.jpg,41,french_onion_soup
data/food-101/images/breakfast_burrito/2406048.jpg,9,breakfast_burrito
data/food-101/images/cheesecake/3094146.jpg,17,cheesecake
data/food-101/images/breakfast_burrito/3436092.jpg,9,breakfast_burrito
data/food-101/images/sashimi/2023184.jpg,86,sashimi
data/food-101/images/carrot_cake/3481905.jpg,14,carrot_cake
data/food-101/images/creme_brulee/982437.jpg,27,creme_brulee
data/food-101/images/hamburger/2217236.jpg,53,hamburger
data/food-101/images/pancakes/771043.jpg,72,pancakes
data/food-101/images/beet_salad/1616536.jpg,5,beet_salad
data/food-101/images/miso_soup/2636225.jpg,64,miso_soup
data/food-101/images/pho/1021371.jpg,75,pho
data/food-101/images/bibimbap/2618426.jpg,7,bibimbap
data/food-101/images/guacamole/450246.jpg,51,guacamole
data/food-101/images/gnocchi/762272.jpg,47,gnocchi
data/food-101/images/chicken_quesadilla/374842.jpg,19,chicken_quesadilla
data/food-101/images/croque_madame/864288.jpg,28,croque_madame
data/food-101/images/fried_calamari/1476334.jpg,43,fried_calamari
data/food-101/images/huevos_rancheros/3596796.jpg,56,huevos_rancheros
data/food-101/images/donuts/687231.jpg,31,donuts
data/food-101/images/hamburger/3413347.jpg,53,hamburger
data/food-101/images/falafel/1700313.jpg,36,falafel
data/food-101/images/gnocchi/685999.jpg,47,gnocchi
data/food-101/images/french_toast/1627344.jpg,42,french_toast
data/food-101/images/dumplings/607849.jpg,32,dumplings
data/food-101/images/churros/1297155.jpg,23,churros
data/food-101/images/panna_cotta/3172156.jpg,73,panna_cotta
data/food-101/images/nachos/2554713.jpg,66,nachos
data/food-101/images/tiramisu/3180815.jpg,98,tiramisu
data/food-101/images/ceviche/377825.jpg,15,ceviche
data/food-101/images/ravioli/1521230.jpg,82,ravioli
data/food-101/images/churros/3846374.jpg,23,churros
data/food-101/images/tuna_tartare/2386376.jpg,99,tuna_tartare
data/food-101/images/ravioli/940516.jpg,82,ravioli
data/food-101/images/samosa/2376407.jpg,85,samosa
data/food-101/images/sushi/2438557.jpg,95,sushi
data/food-101/images/spaghetti_carbonara/863220.jpg,91,spaghetti_carbonara
data/food-101/images/caesar_salad/3190573.jpg,11,caesar_salad
data/food-101/images/carrot_cake/461003.jpg,14,carrot_cake
data/food-101/images/ravioli/3229661.jpg,82,ravioli
data/food-101/images/chocolate_cake/2328479.jpg,21,chocolate_cake
data/food-101/images/deviled_eggs/2534882.jpg,30,deviled_eggs
data/food-101/images/macaroni_and_cheese/978473.jpg,62,macaroni_and_cheese
data/food-101/images/eggs_benedict/3023305.jpg,34,eggs_benedict
data/food-101/images/pork_chop/1471889.jpg,77,pork_chop
data/food-101/images/eggs_benedict/1502547.jpg,34,eggs_benedict
data/food-101/images/gyoza/3309633.jpg,52,gyoza
data/food-101/images/pork_chop/1499476.jpg,77,pork_chop
data/food-101/images/french_toast/3716067.jpg,42,french_toast
data/food-101/images/lasagna/2587074.jpg,59,lasagna
data/food-101/images/sashimi/1648770.jpg,86,sashimi
data/food-101/images/samosa/3777938.jpg,85,samosa
data/food-101/images/croque_madame/3209259.jpg,28,croque_madame
data/food-101/images/churros/3767538.jpg,23,churros
data/food-101/images/shrimp_and_grits/1142010.jpg,89,shrimp_and_grits
data/food-101/images/red_velvet_cake/486850.jpg,83,red_velvet_cake
data/food-101/images/scallops/2441454.jpg,87,scallops
data/food-101/images/french_fries/3071320.jpg,40,french_fries
data/food-101/images/ceviche/683972.jpg,15,ceviche
data/food-101/images/risotto/445875.jpg,84,risotto
data/food-101/images/escargots/581336.jpg,35,escargots
data/food-101/images/tiramisu/2850581.jpg,98,tiramisu
data/food-101/images/ramen/1640545.jpg,81,ramen
data/food-101/images/prime_rib/234549.jpg,79,prime_rib
data/food-101/images/apple_pie/1486972.jpg,0,apple_pie
data/food-101/images/omelette/1342474.jpg,67,omelette
data/food-101/images/greek_salad/3375974.jpg,48,greek_salad
data/food-101/images/scallops/1718714.jpg,87,scallops
data/food-101/images/ravioli/176431.jpg,82,ravioli
data/food-101/images/spring_rolls/2583172.jpg,92,spring_rolls
data/food-101/images/pad_thai/2810088.jpg,70,pad_thai
data/food-101/images/donuts/1269587.jpg,31,donuts
data/food-101/images/pho/1156352.jpg,75,pho
data/food-101/images/bruschetta/2400578.jpg,10,bruschetta
data/food-101/images/nachos/1513565.jpg,66,nachos
